Lemon?,RefId
0,38030
0,72201
0,58119
0,27587
0,1573
0,64655
0,66500
0,35499
0,41767
0,71985
0,73011
0,57301
0,20186
0,44758
0,47207
0,65869
0,14281
0,64333
0,21600
0,65141
0,72355
0,62694
0,59008
0,38216
0,33966
0,30606
0,23017
0,59750
0,46227
0,35244
0,31744
0,11659
0,42594
0,36954
0,12138
0,67958
0,60805
0,29173
0,58846
0,42504
0,12903
0,30012
0,69994
0,25316
0,68859
0,34527
0,12228
0,23023
0,57427
0,68282
0,44258
0,22651
0,27069
0,9805
0,51308
0,1300
0,50285
0,57414
0,7552
0,61048
0,17790
0,24624
0,21018
0,44242
0,19644
0,25539
0,47652
0,11224
0,14258
0,45340
0,57011
0,29589
0,62413
0,51945
0,31320
0,40947
0,70626
0,39463
0,10505
0,61250
0,59630
0,26867
0,25924
0,42090
0,57271
0,35776
0,24121
0,66150
0,60751
0,28792
0,44330
0,44805
0,35969
0,14678
0,26699
0,41920
0,3580
0,14903
0,31477
0,22836
0,59057
0,4445
0,72695
0,13357
0,67844
0,51728
0,6545
0,53555
0,21980
0,25534
0,26928
0,3991
0,49401
0,49876
0,8427
0,33949
0,9574
0,55084
0,2902
0,7439
0,18293
0,13852
0,5119
0,49371
0,48008
0,13665
0,49805
0,66248
0,19711
0,25381
0,63387
0,21951
0,46553
0,4327
0,39751
0,66805
0,61200
0,50163
0,35973
0,6229
0,58567
0,69432
0,36254
0,52153
0,71692
0,16702
0,27681
0,33347
0,72460
0,13041
0,25168
0,69915
0,63394
0,70633
0,41804
0,47364
0,46890
0,3326
0,14751
0,45330
0,52341
0,20660
0,22167
0,41592
0,3255
0,30657
0,21231
0,53597
0,37514
0,65416
0,13494
0,43544
0,30071
0,5329
0,20617
0,68764
0,42614
0,72735
0,22687
0,28596
0,26233
0,55257
0,1043
0,64667
0,24163
0,60598
0,54301
0,32826
0,12347
0,62787
0,62407
0,62269
0,66740
0,32631
0,18668
0,17937
0,6521
0,69991
0,66381
0,260
0,68286
0,59151
0,23115
0,38599
0,15190
0,37448
0,59837
0,40955
0,29067
0,29624
0,34946
0,68980
0,65801
0,22125
0,19938
0,40306
0,31422
0,57843
0,441
0,63120
0,59011
0,65078
0,62829
0,41437
0,58117
0,14523
0,5893
0,10967
0,31102
0,53485
0,28726
0,27985
0,63994
0,19519
0,12062
0,30043
0,17393
0,38582
0,17144
0,17668
0,55068
0,36655
0,5460
0,32608
0,4373
0,41046
0,7871
0,33548
0,49866
0,45402
0,734
0,56262
0,17104
0,17541
0,13306
0,17857
0,67208
0,72061
0,52493
0,28612
0,57341
0,23574
0,1018
0,16008
0,57826
0,15370
0,14077
0,8879
0,37737
0,51632
0,66872
0,40613
0,44433
0,56583
0,13517
0,57715
0,12881
0,60806
0,54522
0,65865
0,45462
0,15773
0,32448
0,14263
0,41037
0,11344
0,4
0,54783
0,47318
0,32319
0,43467
0,53395
0,45107
0,39533
0,4911
0,11150
0,42448
0,67326
0,64651
0,64758
0,55143
0,36533
0,2044
0,55634
0,52262
0,40659
0,57004
0,27623
0,24612
0,20827
0,40439
0,55611
0,19051
0,36938
0,68694
0,35540
0,27059
0,56107
0,57862
0,20095
0,66415
0,60915
0,26218
0,59665
0,50694
0,7651
0,6921
0,70717
0,50443
0,48179
0,63780
0,44958
0,66362
0,47430
0,41367
0,69073
0,52775
0,2807
0,43110
0,35868
0,62193
0,5769
0,11810
0,26832
0,68090
0,45755
0,51082
0,47024
0,22295
0,61665
0,40838
0,59042
0,54422
0,66102
0,65610
0,38546
0,59420
0,62216
0,45039
0,56062
0,66916
0,4116
0,63384
0,7600
0,37041
0,10482
0,19432
0,23433
0,70324
0,50217
0,59911
0,13414
0,43679
0,9513
0,65654
0,25060
0,31296
0,52081
0,51215
0,66883
0,60247
0,36966
0,7970
0,33957
0,36626
0,26303
0,39185
0,69
0,53556
0,47969
0,2237
0,737
0,20533
0,71303
0,63168
0,21854
0,25345
0,72097
0,42613
0,18040
0,13104
0,26474
0,58208
0,66010
0,38686
0,18679
0,40649
0,66340
0,55721
0,68380
0,43238
0,54633
0,45914
0,50467
0,2607
0,65526
0,8227
0,11379
0,43428
0,26296
0,24271
0,64708
0,38187
0,70299
0,64392
0,70988
0,52966
0,21135
0,67259
0,11580
0,28333
0,10385
0,9923
0,19082
0,17704
0,23467
0,45470
0,25608
0,3798
0,38319
0,49484
0,13625
0,15896
0,65988
0,3167
0,55015
0,29615
0,35492
0,17450
0,69108
0,58178
0,13922
0,3725
0,18091
0,20003
0,72660
0,52927
0,40465
0,6036
0,4199
0,37634
0,15612
0,2208
0,32234
0,67772
0,13864
0,22244
0,3952
0,17707
0,30772
0,10305
0,26830
0,70174
0,49129
0,64099
0,11992
0,22346
0,9336
0,70767
0,52841
0,44516
0,31365
0,22399
0,17944
0,9657
0,46538
0,71690
0,46357
0,5643
0,15426
0,7869
0,8614
0,16519
0,55971
0,10839
0,30007
0,32567
0,67719
0,56722
0,68394
0,36607
0,21870
0,44637
0,40701
0,33887
0,3558
0,56465
0,31586
0,41438
0,4140
0,10691
0,68400
0,17007
0,69456
0,29512
0,15970
0,47395
0,1766
0,45447
0,32913
0,45169
0,51556
0,55501
0,53418
0,68409
0,5910
0,34915
0,40811
0,27610
0,39148
0,44619
0,47917
0,51254
0,52495
0,4292
0,38115
0,20507
0,47699
0,38802
0,28501
0,8034
0,11894
0,7041
0,35131
0,62927
0,6481
0,40606
0,49741
0,72143
0,37259
0,57541
0,54390
0,17679
0,9355
0,71065
0,48178
0,36281
0,25614
0,14196
0,26319
0,14071
0,38952
0,38816
0,48248
0,4568
0,49662
0,33833
0,21010
0,1363
0,15689
0,50754
0,50042
0,54764
0,65949
0,67322
0,66383
0,36565
0,49940
0,48260
0,30201
0,38736
0,43061
0,11097
0,41998
0,3539
0,63320
0,16878
0,72232
0,59545
0,36794
0,9918
0,42557
0,37837
0,69328
0,18112
0,21496
0,16730
0,40579
0,37030
0,33238
0,11914
0,42530
0,31366
0,61876
0,27411
0,43113
0,14708
0,14784
0,3905
0,67784
0,64552
0,51718
0,40159
0,32048
0,37838
0,65739
0,70185
0,2421
0,57406
0,44179
0,49860
0,54434
0,45272
0,67486
0,69299
0,51036
0,40188
0,9298
0,40853
0,43504
0,31781
0,31390
0,63875
0,57110
0,72796
0,18188
0,38735
0,46669
0,48626
0,37729
0,47554
0,5981
0,23709
0,948
0,32908
0,11905
0,39664
0,47461
0,63476
0,28325
0,5376
0,34542
0,43090
0,49797
0,7518
0,36807
0,30598
0,64525
0,20494
0,48831
0,67915
0,55526
0,35231
0,60623
0,18774
0,10674
0,7721
0,18152
0,18336
0,52919
0,39320
0,5089
0,39614
0,46045
0,27360
0,40553
0,72607
0,42438
0,11928
0,67329
0,9668
0,27471
0,49085
0,17077
0,36690
0,33211
0,2169
0,47150
0,66335
0,68983
0,37141
0,56396
0,18250
0,37760
0,9326
0,59450
0,47057
0,57287
0,66274
0,26568
0,8608
0,63269
0,59123
0,66293
0,32469
0,38867
0,11405
0,14353
0,37110
0,12212
0,6885
0,63982
0,21846
0,16968
0,44862
0,18192
0,43097
0,39393
0,28238
0,25005
0,59766
0,22938
0,58969
0,25314
0,44391
0,9343
0,52994
0,52815
0,29396
0,54506
0,37860
0,46385
0,53607
0,30616
0,12621
0,35163
0,65998
0,29885
0,60719
0,8130
0,41610
0,32696
0,66983
0,53928
0,25023
0,62197
0,60121
0,59464
0,49306
0,38283
0,35577
0,31703
0,70091
0,63418
0,52656
0,65564
0,39952
0,26697
0,60883
0,3327
0,61690
0,69076
0,39604
0,63446
0,3148
0,51233
0,65347
0,54880
0,3069
0,52879
0,68548
0,43331
0,22963
0,39636
0,1652
0,46873
0,43448
0,46900
0,10348
0,60879
0,30211
0,23084
0,2546
0,67604
0,39255
0,11457
0,64541
0,13938
0,9442
0,32211
0,64891
0,28532
0,50730
0,50792
0,56998
0,30180
0,5292
0,30888
0,31254
0,42375
0,14005
0,2213
0,7827
0,25089
0,31098
0,66384
0,31705
0,59014
0,45223
0,72468
0,33612
0,6498
0,51530
0,2973
0,11272
0,26566
0,38231
0,29825
0,52453
0,63059
0,3019
0,15551
0,68784
0,12081
0,18113
0,60013
0,21593
0,60473
0,36482
0,31954
0,66851
0,53780
0,51245
0,59005
0,30997
0,4057
0,61771
0,21566
0,3955
0,44213
0,63127
0,24584
0,29776
0,12771
0,49839
0,35908
0,44186
0,12642
0,64872
0,4183
0,12918
0,11033
0,23836
0,16788
0,12973
0,11425
0,40234
0,36950
0,32409
0,44918
0,67282
0,65160
0,35506
0,64341
0,26245
0,40363
0,62054
0,67819
0,13175
0,19582
0,71706
0,37437
0,67370
0,64881
0,16387
0,35324
0,15508
0,22868
0,22917
0,25597
0,20458
0,8992
1,31885
0,18058
0,71192
0,51265
0,50333
0,54765
0,15997
0,49565
0,28595
0,48531
0,20492
0,42928
0,6941
0,44490
0,22941
0,14512
0,62782
0,68657
0,23879
0,12806
0,40399
0,43276
0,45849
0,68731
0,68995
0,55094
0,30449
0,56065
0,30441
0,43272
0,34555
0,58396
0,25303
0,47082
0,31555
0,17886
0,3545
0,56119
0,2795
0,57586
0,1707
0,37738
0,48929
0,66908
0,48649
0,62464
0,50249
0,36360
0,27615
0,40024
0,43
0,25739
0,62737
0,42662
0,51272
0,39506
0,65003
0,40930
0,6380
0,53852
0,50337
0,48951
0,7642
0,66657
0,54178
0,51538
0,8826
0,30221
0,17401
0,2942
0,67196
0,57236
0,50204
0,62273
0,60092
0,30417
0,5837
0,36587
0,67482
0,10120
0,58097
0,287
0,40837
0,26631
0,69373
0,52423
0,17361
0,55498
0,70483
0,57945
0,35742
0,19430
1,35788
0,41
0,56799
0,19380
0,19688
0,36907
0,28535
0,24516
0,22920
0,57278
0,63029
0,51489
0,62775
0,39063
0,27173
0,36471
0,55135
0,30624
0,4081
0,13025
0,31701
0,16431
0,4304
0,58339
0,27090
0,25746
0,12250
0,38235
0,36413
0,44337
0,37368
0,42992
0,35928
0,25245
0,28872
0,14707
0,64736
0,10451
0,56530
0,60798
0,58194
0,3657
0,3538
0,33412
0,35238
0,8792
0,52231
0,12617
0,25133
0,63100
0,22342
0,66877
0,56370
0,20593
0,45310
0,72273
0,45487
0,67382
0,8839
0,55520
0,415
0,1934
0,23699
0,72644
0,54570
0,28069
0,14906
0,71351
0,6511
0,33615
0,6492
0,263
0,34580
0,46319
0,27524
0,18946
0,5243
0,53885
0,5622
0,60067
0,4828
0,2498
0,6125
0,61679
0,49837
0,69107
0,623
0,7354
0,71429
0,52639
0,23128
0,57943
0,66568
0,32825
0,23428
0,44919
0,41401
0,66441
0,25232
0,36838
0,62892
0,36051
0,24634
0,66899
0,21473
0,8327
0,38186
0,33055
0,32642
0,26558
0,59343
0,33768
0,39403
0,7168
0,53176
0,39828
0,44255
0,67585
0,68620
0,47075
0,67816
0,52314
0,52818
0,20848
0,37229
0,14273
0,22349
0,57831
0,62938
0,35313
0,55567
0,67750
0,45809
0,8876
0,26147
0,32742
0,47789
0,29116
0,71627
0,57534
0,13750
0,43454
0,24342
0,34656
0,4300
0,31525
0,56488
0,23043
0,55053
0,67361
0,29964
0,35371
0,45164
0,67765
0,38822
0,14841
0,58746
0,29351
0,70317
0,30708
0,20181
0,56599
0,48934
0,71718
0,5865
0,34187
0,1957
0,24814
0,52040
0,65698
0,21114
0,5767
0,69708
0,27858
0,64075
0,45739
0,50642
0,67925
0,22700
0,30018
0,22047
0,46026
0,39822
0,4752
0,15203
0,38392
0,47942
0,28397
0,50633
0,10798
0,23738
0,63068
0,3374
0,15204
0,46589
0,17892
0,29213
0,16507
0,17420
0,25343
0,3662
0,9496
0,14687
0,1255
0,42657
0,52301
0,63188
0,50322
0,22433
0,11066
0,56238
0,58346
0,27415
0,42580
0,146
0,10139
0,20878
0,67501
0,60775
0,31243
0,22643
0,37358
0,10232
0,57923
0,3687
0,40072
0,35159
0,55902
0,30203
0,41160
0,2924
0,60855
0,17718
0,61163
0,7492
0,30963
0,2488
0,8063
0,7632
0,16166
0,15626
0,56531
0,55433
0,28102
0,61370
0,69600
0,35326
0,18313
0,60788
0,20073
0,47162
0,9302
0,68123
0,22476
0,6915
0,36635
0,26295
0,31930
0,47379
0,2405
0,59589
0,16432
0,28712
0,16793
0,28157
0,19111
0,58272
0,45716
0,21881
0,36403
0,62365
0,51468
0,23730
0,10949
0,19793
0,46841
0,46346
0,21088
0,7054
0,69468
0,72509
0,42389
0,12304
0,43524
0,46053
0,57044
0,53766
0,23506
0,26113
0,1231
0,16665
0,25383
0,72573
0,17605
0,46805
0,7711
0,30146
0,21505
0,28165
0,53012
0,72742
0,69333
0,54312
0,6989
0,32716
0,71231
0,45679
0,15261
0,13007
0,37850
0,71752
0,18288
0,32030
0,65226
0,56028
0,40288
0,50318
0,37794
0,29483
0,15213
0,41183
0,1986
0,36431
0,48703
0,42825
0,33423
0,29158
0,49934
0,38463
0,30908
0,62382
0,1409
0,71288
0,49177
0,50970
0,70029
0,2016
0,68251
0,439
0,64671
0,36418
0,21290
0,68149
0,43380
0,62841
0,26412
0,36489
0,57103
0,55413
0,43483
0,54050
0,23512
0,11608
0,18914
0,9329
0,30927
0,57956
0,69217
0,36632
0,4041
0,21710
0,9967
0,6970
0,23657
0,29469
0,20573
0,5425
0,2425
0,25496
0,40445
0,5733
0,14096
0,39385
0,45490
0,32553
0,20701
0,6876
0,7966
0,44415
0,39280
0,16070
0,36852
0,38447
0,42631
0,15642
0,25901
0,22808
0,59598
0,26637
0,23617
0,30386
0,47000
0,44315
0,28811
0,50953
0,28411
0,9955
0,7931
0,32321
0,30833
0,21692
0,19604
0,54868
0,24253
0,72805
0,62307
0,29301
0,40879
0,44513
0,68056
0,30883
0,41634
0,68897
0,8134
0,68868
0,48016
0,23461
0,72319
0,31942
0,7404
0,36208
0,7236
0,72995
0,29918
0,69921
0,43731
0,41979
0,15064
0,41246
0,22811
0,72398
0,47334
0,55869
0,39645
0,21379
0,48224
0,20294
0,23810
0,24751
0,592
0,62278
0,3266
0,33174
0,58024
0,5233
0,13122
0,69450
0,41224
0,71029
0,48641
0,2637
0,53364
0,28652
0,48817
0,31278
0,6845
0,42883
0,14185
0,35004
0,5946
0,16134
0,24821
0,46295
0,16128
0,11829
0,56906
0,45127
0,9008
0,58042
0,26456
0,16462
0,44845
0,64571
0,63764
0,33353
0,61794
0,22683
0,62768
0,59894
0,32833
0,32300
0,55300
0,29150
0,31537
0,24752
0,9650
0,3987
0,70401
0,64370
0,11397
0,58138
0,23761
0,33794
0,28423
0,41832
0,24270
0,2519
0,25212
0,13332
0,20987
0,66033
0,55990
0,56196
0,55241
0,57348
0,63946
0,45784
0,62163
0,44011
0,31132
0,72955
0,28203
0,8429
0,49087
0,15988
0,30954
0,40808
0,9328
0,71941
0,2260
0,40569
0,49502
0,68563
0,57357
0,48975
0,9290
0,65261
0,984
0,37861
0,71663
0,1974
0,5059
0,56006
0,41098
0,16622
0,72852
0,47578
0,62555
0,35534
0,46323
0,56581
0,49856
0,47885
0,51653
0,1581
0,15018
0,15754
0,10996
0,51554
0,57565
0,12163
0,13940
0,70360
0,72030
0,5536
0,24289
0,14838
0,14320
0,43103
0,69006
0,29130
0,21370
0,12464
0,25630
0,23036
0,70362
0,71868
0,20974
0,25478
0,71751
0,62868
0,30795
0,44946
0,32460
0,6287
0,70709
0,23359
0,33050
0,48584
0,60138
0,38202
1,17638
0,18957
0,42520
0,59634
0,55242
0,15618
0,28959
0,28294
0,33797
0,17610
0,1036
0,45120
0,68835
0,42670
0,64975
0,48228
0,7604
0,23316
0,23679
0,18920
0,56485
0,7220
0,174
0,39954
0,6761
0,30935
0,37692
0,71619
0,67132
0,40989
0,34088
0,61222
0,64083
0,57793
0,15992
0,34131
0,19323
0,12877
0,27840
0,16828
0,3926
0,8353
0,3450
0,15643
0,63618
0,19263
0,15254
0,42879
0,34639
0,67631
0,44665
0,44615
0,36601
0,26231
0,42386
0,39370
0,41830
0,32357
0,64815
0,18887
0,61270
0,41029
0,41901
0,59255
0,21555
0,50274
0,56466
0,48866
0,71131
0,46800
0,62871
0,23101
0,3960
0,50670
0,41886
0,63250
0,49037
0,27718
0,72414
0,69506
0,53289
0,42388
0,59124
0,47462
0,65000
0,40098
0,65706
0,3658
0,45221
0,70777
0,26440
0,61039
0,28465
0,33864
0,13381
0,29532
0,31583
0,14729
0,48196
0,53220
0,44722
0,39152
0,67288
0,20434
0,36805
0,62999
0,31151
0,49229
0,42750
0,51633
0,47212
0,54650
0,65894
0,41023
0,65248
0,66006
0,3001
0,36182
0,55790
0,21250
0,62572
0,16301
0,57858
0,62133
0,51787
0,15969
0,32904
0,69011
0,8490
0,29435
0,31804
0,9803
0,61596
0,7654
0,62065
0,25937
0,60244
0,19255
0,68427
0,48662
0,72751
0,25571
0,297
0,26180
0,70568
0,39694
0,58064
0,45307
0,43003
0,41538
0,5188
0,24854
0,48225
0,52540
0,71688
0,49006
0,31946
0,16827
0,24180
0,50223
0,24623
0,69399
0,17444
0,42325
0,1034
0,67324
0,25954
0,16817
0,2136
0,63508
0,66068
0,68935
0,72615
0,40716
0,22796
0,59540
0,64833
0,47774
0,14108
0,2440
0,21666
0,48329
0,43084
0,5568
0,54460
0,61775
0,63180
0,34724
0,68465
0,7746
0,57477
0,24665
0,51467
0,35417
0,72712
0,4931
0,57250
0,18084
0,22847
0,205
0,12569
0,59351
0,2445
0,51166
0,69487
0,26396
0,7955
0,42342
0,68204
0,32948
0,49510
0,65657
0,45185
0,70394
0,537
0,17726
0,12348
0,20306
0,29078
0,13380
0,37119
0,35188
0,63063
0,53763
0,56454
0,8521
0,67533
0,59070
0,69906
0,9173
0,18412
0,33073
0,51739
0,36834
0,29997
0,41231
0,17583
0,11073
0,15074
0,42674
0,20237
0,7260
0,67296
0,64206
0,59085
0,14080
0,43519
0,12606
0,46799
0,59737
0,66787
0,54562
0,47605
0,71020
0,43671
0,6653
0,54987
0,66775
0,27405
0,62353
0,7783
0,54893
0,65024
0,30789
0,9883
0,50098
0,36186
0,12277
0,45276
0,39703
0,38130
0,28414
0,27209
0,51366
0,32906
0,1378
0,29111
0,19630
0,27757
0,20064
0,45302
0,18073
0,14631
0,53784
0,70606
0,35958
0,814
0,40512
0,14977
0,41921
0,16235
0,19439
0,18100
0,56364
0,34054
0,24886
0,45395
0,7399
0,16266
0,2306
0,31068
0,18229
0,71440
0,36985
0,63327
0,39750
0,29730
0,22982
0,7351
0,67781
0,730
0,20962
0,71250
0,60803
0,45009
0,14721
0,18253
0,8754
0,36855
0,33876
0,58379
0,39135
0,72556
0,19652
0,36067
0,54309
0,30263
0,25779
0,22739
0,57094
0,30473
0,68108
0,16753
0,46938
0,27354
0,16188
0,18008
0,17267
0,11694
0,55405
0,64947
1,63915
0,26270
0,51964
0,43570
0,51482
0,62294
0,35280
0,67181
0,32630
0,58441
0,32125
0,32040
0,31900
0,29521
0,22981
0,38098
0,18279
0,15011
0,22108
0,22600
0,21679
0,40196
0,33931
0,34064
0,1896
0,34155
0,61807
0,66878
0,7009
0,56561
0,55838
0,13319
0,10478
0,57575
0,14934
0,24639
0,30681
0,34268
0,31187
0,27318
0,37635
0,37062
0,32872
0,11922
0,69341
0,54020
0,28485
0,46945
0,64845
0,27294
0,49627
0,52978
0,68339
0,43670
0,22378
0,26889
0,40221
0,24560
0,62826
0,41103
0,67402
0,31594
0,20351
0,56857
0,31585
0,19616
0,37060
0,70823
0,6318
0,27245
0,10795
0,71585
0,43753
0,54034
0,51940
0,37502
0,33734
0,47946
0,34384
0,58979
0,15078
0,18043
0,53459
0,2374
0,22750
0,28753
0,6689
0,30147
0,27856
0,27157
0,55106
0,63697
0,67328
0,24232
0,66938
0,42213
0,29288
0,6723
0,34400
0,16480
0,12474
0,57059
0,25039
0,35009
0,10089
0,54581
0,18849
0,69442
0,34695
0,65717
0,71771
0,18722
0,25645
0,46927
0,17545
0,2125
0,35830
0,15065
0,18716
0,46217
0,50504
0,42767
0,17061
0,67448
0,10883
0,25452
0,49488
0,52105
0,24750
0,71089
0,52814
0,54487
0,7776
0,43979
0,32139
0,48854
0,416
0,23803
0,33106
0,49392
0,57429
0,17813
0,47610
0,68039
0,47021
0,10639
0,69131
0,67738
0,58195
0,43419
0,5852
0,67657
0,43745
0,17053
0,41452
0,39205
0,57231
0,61225
0,30445
0,71347
0,52585
0,53160
0,17766
0,5297
0,14565
0,52462
0,71071
0,9675
0,42450
0,58058
0,10874
0,67434
0,51230
0,27282
0,17681
0,52417
0,43712
0,2969
0,32134
0,43487
0,12290
0,48378
0,51350
0,40453
0,16608
0,24778
0,17365
0,72457
0,37517
0,30247
0,45139
0,49664
0,47874
0,7136
0,56780
0,49464
0,70586
0,27669
0,1654
0,5063
0,12256
0,41420
0,69455
0,53746
0,65242
0,11510
0,39042
0,29513
0,1369
0,6627
0,64968
0,13566
0,29962
0,17647
0,34441
0,29283
0,63528
0,22500
0,48704
0,12327
0,23189
0,50145
0,5902
0,52911
0,45711
0,1549
0,49975
0,16888
0,31095
0,11654
0,8447
0,55113
0,70575
0,25974
0,68348
0,36444
0,38226
0,30525
0,70749
0,65176
0,61583
0,19838
0,57955
0,7362
0,33624
0,30672
0,43649
0,54509
0,4956
0,70503
0,56292
0,35219
0,1849
0,49909
0,53842
0,10372
0,60572
0,23542
0,53501
0,18932
0,59485
0,522
0,61974
0,16451
0,72696
0,1988
0,36918
0,58072
0,71586
0,71270
0,69893
0,14551
0,28579
0,36882
0,66819
0,29127
0,14219
0,28944
0,55066
0,14675
0,65413
0,55099
0,60839
0,46586
0,48152
0,5251
0,38534
0,65075
0,29788
0,17055
0,10274
0,54397
0,58985
0,19003
0,31363
0,20880
0,25735
0,51774
0,9090
0,21089
0,7340
0,58616
0,51347
0,14408
0,47388
0,26490
0,51435
0,15681
0,31558
0,71232
0,3410
0,5974
0,4256
0,47681
0,69457
0,34470
0,8451
0,22483
0,24011
0,42261
0,63829
0,70950
0,51750
0,23960
0,501
0,51990
0,20584
0,63082
0,45732
0,52755
0,41629
0,68152
0,33911
0,24975
0,70071
0,49350
0,69720
0,23510
0,20907
0,69767
0,70391
0,1961
0,71474
0,14025
0,47220
0,37275
0,6543
0,68952
0,19021
0,44599
0,3873
0,58607
0,21116
0,9280
0,34545
0,16233
0,38420
0,423
0,37492
0,7885
0,12536
0,7029
0,32667
0,7678
0,58366
0,34104
0,16001
0,19387
0,1438
0,60430
0,826
0,39867
0,25221
0,9715
0,26243
0,36351
0,58645
0,30068
0,55149
0,33470
0,69421
0,70726
0,72580
0,8141
0,44474
0,30000
0,19012
0,33820
0,17748
0,51708
0,47485
0,71291
0,55664
0,34202
0,66565
0,71345
0,10267
0,53439
0,37489
0,61367
0,65457
0,52248
0,7686
0,25332
0,7809
0,13400
0,63760
0,4136
0,40675
0,11192
0,54356
0,38832
0,23116
1,4061
0,24621
0,756
0,72085
0,70028
0,63696
0,49711
0,49330
0,27176
0,50012
0,20485
0,27895
0,35317
0,56821
0,57600
0,5804
0,37510
0,22701
0,19653
0,44260
0,50914
0,2012
0,16234
0,8685
0,30485
0,2482
0,5748
0,49396
0,72514
0,64018
0,26332
0,31731
0,69147
0,17366
0,39064
0,23943
0,21037
0,42333
0,59707
0,4269
0,17047
0,23618
0,64082
0,71260
0,38520
0,30809
0,34726
0,32530
0,15524
0,34954
0,19020
0,45016
0,13757
0,17983
0,63837
0,18210
0,59538
0,19229
0,55491
0,58726
0,59294
0,13111
0,45636
0,27939
0,11528
0,18795
0,9945
0,31595
0,27234
0,10149
0,38134
0,14477
0,17599
0,18237
0,17519
0,48045
0,71824
0,72968
0,13466
0,6357
0,15973
0,68561
0,62967
0,65993
0,50057
0,70620
0,44453
0,67159
0,9760
0,22135
0,26108
0,43523
0,38906
0,32547
0,41894
0,51091
0,39909
0,72593
0,19336
0,4176
0,8574
0,22454
0,51415
0,33084
0,72922
0,53515
0,68428
0,40523
0,43390
0,53053
0,14786
0,62222
0,67741
0,57373
0,45761
0,71136
0,9347
0,1557
0,13401
0,65093
0,71740
0,53933
0,67138
0,72860
0,203
0,35386
0,10095
0,25287
0,70867
0,26511
0,60340
0,12490
0,2115
0,25170
0,6834
0,26090
0,17149
0,12907
0,69615
0,9735
0,20182
0,9691
0,41915
0,43108
0,52059
0,6493
0,37979
0,59684
0,1628
0,67656
0,28050
0,32491
0,5706
0,71641
0,20412
0,58945
0,24177
0,72635
0,42803
0,29889
0,56467
0,15056
0,6246
0,3401
0,34457
0,39068
0,20639
0,36463
0,58017
0,52977
0,31813
0,4027
0,57530
0,5749
0,44245
0,44681
0,68652
0,20268
0,3068
0,44937
0,24569
0,22215
0,56690
0,5490
0,12142
0,29591
0,52935
0,12123
0,13428
0,35865
0,50010
0,11211
0,34521
0,22194
0,40782
0,18718
0,16948
0,22320
0,53210
0,46531
0,13389
0,54821
0,67775
0,66385
0,28020
0,23097
0,27906
0,22040
0,38718
0,1341
0,5202
0,44520
0,70924
0,17164
0,23208
0,51063
0,25058
0,51897
0,27619
0,18633
0,32342
0,49850
0,2198
0,13446
0,551
0,2676
0,67037
0,9135
0,68862
0,68719
0,67112
0,14455
0,64822
0,39012
0,44744
0,10833
0,46984
0,70149
0,20763
0,53086
0,63509
0,56855
0,38136
0,16698
0,3344
0,52346
0,31281
0,47038
0,15012
0,35109
0,62520
0,42870
0,4717
0,19995
0,48667
0,42629
0,2837
0,56112
0,31110
0,58629
0,32637
0,25242
0,29813
0,40726
0,10059
0,34224
0,40080
0,414
0,6724
0,37469
0,4293
0,30535
0,49436
0,58954
0,24024
0,4187
0,18041
0,22159
0,5259
0,34796
0,68970
0,6175
0,22810
0,35765
0,16170
0,61014
0,5628
0,34563
0,19694
0,42607
0,60727
0,38945
0,31837
0,25904
0,39380
0,8853
0,13918
0,9474
0,38601
0,881
0,9952
0,58606
0,34595
0,29016
0,17510
0,18184
0,67567
0,68903
0,8763
0,23155
0,41658
0,21
0,71680
0,5176
0,54437
0,50558
0,38916
0,27295
0,62179
0,14821
0,47956
0,49191
0,26435
0,2882
0,70971
0,3698
0,17524
0,69051
0,2388
0,29404
0,23496
0,60018
0,65519
0,71501
0,14119
0,55049
0,45597
0,47014
0,5935
0,39140
0,39795
0,22784
0,17246
0,37501
0,67950
0,34002
0,11722
0,64583
0,52589
0,30335
0,2949
0,72397
0,30227
0,52662
0,50382
0,26935
0,42668
0,36372
0,8132
0,64233
0,62517
0,52015
0,40300
0,33676
0,17960
0,38087
0,7452
0,21155
0,22850
0,30426
0,47180
0,66310
0,47949
0,23432
0,12373
0,15700
0,23
0,59667
0,69390
0,21756
0,37134
0,12827
0,70106
0,54066
0,69782
0,70779
0,51523
0,6022
0,61514
0,61699
0,12482
0,62618
0,39921
0,62832
0,65770
0,18821
0,71219
0,12
0,15411
0,43493
0,38619
0,5715
0,30837
0,25766
0,59693
0,1492
0,59695
0,41701
0,1302
0,53522
0,69233
0,22022
0,48943
0,5743
0,71818
0,55717
0,72823
0,2635
0,70021
0,66175
0,51499
0,25676
0,46250
0,8570
0,11978
0,55164
0,13176
0,17877
0,247
0,14740
0,41815
0,29248
0,33300
0,62748
0,66189
0,59879
0,40458
0,67223
0,68260
0,58031
0,31935
0,9793
0,67726
0,57274
0,21984
0,67849
0,65469
0,5802
0,5781
0,26870
0,39791
0,42214
0,46619
0,54630
0,67068
0,60373
0,66946
0,20550
0,43638
0,51422
0,28681
0,2411
0,33146
0,12204
0,632
0,40283
0,5642
0,53058
0,24898
0,8299
0,71201
0,49746
0,26735
0,22655
0,10757
0,5814
0,64763
0,68379
0,21352
0,8819
0,54744
0,32867
0,49965
0,34907
0,20260
0,27345
0,38005
0,13248
0,17834
0,62706
0,65862
0,9666
0,12017
0,67171
0,41555
0,35169
